prompt,category,expected_type,difficulty,must_accept,must_reject,is_contradiction
not terminating with '1a1b1a1b',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,0ababb011a1a1b1;011aba10ba0a010;b10100;b1ba11bb1b0;,01a1b1a1b;1a1b1a1b;1a1b1a1b1a1b1a1b;11a1b1a1b,false
excluding '10100000',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,101001001001010;101100011110010;0101;10;111111111,101000001;010100000;101000000;110100000;1010000010100000,false
even number of bs,Atomic_Count,EVEN_COUNT,easy,0b0b00bbbb;bbbbb0b0000000;b0b00000bb;0;00bb0bb00bb,b00b0b0;b00;b;0b00;0b00bb0bb0,false
has 'ab1',Atomic_CONTAINS,CONTAINS,medium,ab11;1ab1;0ab1;ab10;11110bab1ab00a,bb0a0b;abb;0ab01abab000a0a;ab0a;a1a,false
starts with '10' or has prefix '10',Composite_OR,OR,hard,100000;10011111;1000;101110,;0;1,false
length = 20,Atomic_Length,EXACT_LENGTH,medium,00000000000000000000,0101000100011;2;010100010011100;00;110,false
"begins with '1' and In the binary alphabet, with the substring '11'",Composite_AND,AND,hard,111,10;0101000,false
length is 2,Atomic_Length,EXACT_LENGTH,easy,00;01;02;22;11,01101001100010;101011000;0001001111000;2;011,false
count mod 43 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,;110000011;10101100;00;101011000,101011001;101;43;000010;1010111,false
free of '0ba10',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,10;0bab0a;a0b0a11a;100baab;a010a1b010a1,0ba100ba10;10ba10;0ba101;0ba10;00ba10,false
includes the substring '100' and ends '101',Composite_AND,AND,hard,100101;1100101;11001101,11111111;010000100001,false
starts with '110' and begins '100',Composite_AND,AND,hard,,111011110;101011,false
"For decimal digits, not suffixed by '2181'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,83;83503056;13953767;218;96965328,02181;12181;21812181;2181,false
includes the substring 'ba' or suffixed by 'abb',Composite_OR,OR,hard,aabbaabbbba;abaababaa;abbabb;abb,;a;b,false
length is 6 and starts '0',Composite_AND,AND,hard,000000,100111;1010100111011,false
suffixed by 'ae0c',Atomic_ENDS_WITH,ENDS_WITH,medium,1ae0c;ae0c;ae0cae0c;0ae0c,;bbcc1aafca;0ab00a1bdacd;00000;11e,false
has length 28,Atomic_Length,EXACT_LENGTH,medium,0000000000000000000000000000,010011000011111;01110;111001100100100;;111,false
suffixed by 'a0011ab0',Atomic_ENDS_WITH,ENDS_WITH,hard,a0011ab0a0011ab0;a0011ab0;1a0011ab0;0a0011ab0,0b;a;b1baabbbb;0b1aa1aaaa10a1a;001b01b,false
even number of 'd',Atomic_Count,EVEN_COUNT,easy,d000d;d000d0;dd;0dd;00000ddddd0dd0d,d000d0d00;ddd00dd;dd0dd00d0000dd0;00000d0d0d000;d00,false
has prefix 'dc0cb',Atomic_STARTS_WITH,STARTS_WITH,hard,dc0cb1;dc0cb0;dc0cbdc0cb;dc0cb,beea0ce;111111;d0cd;ebe1dfe;1ceb,false
has length 9,Atomic_Length,EXACT_LENGTH,easy,000000000,11010001101;91;000111010000010;11101;10101111001,false
length is 3 and prefixed by '11',Composite_AND,AND,hard,110,001;01111110,false
has substring 'a0b1b',Atomic_CONTAINS,CONTAINS,hard,1a0b1b;a0b1b;a0b1b1;a0b1b0;0a0b1b,a0bbab0aba;0b000ba0baa1111;1a00aaa010;1a10010bba01a;a1ab1,false
ends '00' or length is 6,Composite_OR,OR,hard,0001000;11110000100;100010;000000,;0;1,false
"In the in ternary, odd number of '4'",Atomic_Count,ODD_COUNT,easy,00440440400;4000000;404000444440;0000044444440;4404,404;;404044444404444;04000400000;44,false
"In the binary, includes the substring '10'",Atomic_CONTAINS,CONTAINS,easy,01001;11111000;000010110100;1101011011101;00100000,;1;000000;111;000,false
prefixed by 'b11b11bb',Atomic_STARTS_WITH,STARTS_WITH,hard,b11b11bbb11b11bb;b11b11bb0;b11b11bb1;b11b11bb,1bbaa1b1;01b;1bba11a1a11b10b;;1a,false
"For decimal system, not contains '21543257'",Negation_NOT_CONTAINS,NOT_CONTAINS,hard,0;3790353973;15792675;6128689997640;,021543257;215432571;2154325721543257;215432570;21543257,false
right-anchored by '1011111',Atomic_ENDS_WITH,ENDS_WITH,hard,01011111;11011111;10111111011111;1011111,0000001;101001011001;1000100110;10010011;00111001001111,false
not terminating with '11000111',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,00001010;111101011011001;100000001;011;100111010000,111000111;1100011111000111;011000111;11000111,false
not contains '0100100',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,000111001;11101011;10011;100010100;01001110110,01001000100100;00100100;10100100;0100100;01001000,false
multiple of 40,Atomic_Numeric,DIVISIBLE_BY,hard,;1111000;00;1010000;100011000,111110110;10011100110;10010111111111;100011001;1001100010,false
not starts with '0010',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,0;1000000111;1110010000101;00111100;00111001,0010000;00100;00100010;0010;001000111,false
includes the substring '0ec0',Atomic_CONTAINS,CONTAINS,medium,10ec0;0ec01;0ec0;0ec00ec0;0ec00,1a1badecf01;00000;a0;d1cd;adc1c1edbc,false
"length is 6 and In the in binary, divisible by 2",Composite_AND,AND,hard,101100;001000;100110,11;22,false
has prefix '00' or divisible by 5,Composite_OR,OR,hard,00110;000;;11110,1;01;10,false
"In the binary alphabet, begins '01'",Atomic_STARTS_WITH,STARTS_WITH,easy,01111;0101;01111111;01010010011;011,1110;101110110000011;111100010000111;10000011;1010011000,false
does not end with 'abab',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,aaabbbbb;aab;baa;bbbbb;bbbbbaabaaaba,bbabaabbbabab;abab;baaabab;abaababbabaabab;babab,false
with the substring '11',Atomic_CONTAINS,CONTAINS,easy,1ab011b101b01;00b11b01bba;aa110b1;11;1111,0b1b0101ba0;1a10;b0b1;10ba;0baaaa1aa,false
"For decimal digits, count mod 50 is 0",Atomic_Numeric,DIVISIBLE_BY,hard,83000;500;150;000;050,831032;70428902332299;101011111;15766095427483;10053244386,false
has prefix 'bbbb',Atomic_STARTS_WITH,STARTS_WITH,medium,bbbbbbbb;bbbba;bbbbbabb;bbbbb;bbbb,baabbabaaab;bababb;babbaab;bbabbbbb;bbbabbbbbaaabab,false
has '0111',Atomic_CONTAINS,CONTAINS,medium,01000011101;01110111;10001111;0111;10011100,0;00000;011;;101,false
"For strings over alphabet {a, b}, not having prefix 'babaa'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,ababaa;bbabbbbabbbaa;bbaabbaabab;ababb;bbbbbb,babaa;babaab;babaababaa;babaaa,false
not contains 'ba',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,;bbbbb;b;bbb;aa,abaaabbbab;baa;abbaababbbbaa;baabbaabbababa;bbaaabbba,false
"In the binary system, odd number of 'a'",Atomic_Count,ODD_COUNT,easy,aaa00;0a00aa000a000a;0aaa00aa;000a000;0a0aaa0a000,0000000a0a;0;a00aaa00000;000aaa0a0aa0;0a00aaaaaa00a,false
"length is 3 and For decimal alphabet, length is 4",Composite_Clash,AND,hard,,,true
"For strings over alphabet {a, b}, length is 6 and length is 2",Composite_Clash,AND,hard,,,true
divisible by 3 and divisible by 2,Composite_AND,AND,hard,;0;00,11111;010100101,false
does not contain 'aaaba',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,bbabaabba;aaab;abaababa;bbaaba;,aaabab;aaabaa;aaabaaaaba;aaaaba;bbaaabaaab,false
"For strings over alphabet {a, b}, without 'aabaabab'",Negation_NOT_CONTAINS,NOT_CONTAINS,hard,abb;bbb;baa;abaabbbbaaa;bbaba,aabaabab;baabaabab;aabaababb;aabaababa;aabaababaabaabab,false
starts 'ababba',Atomic_STARTS_WITH,STARTS_WITH,hard,ababbaababba;ababbaa;ababbab;ababba,abbabbbba;bbbbbbaabaabba;bbaababba;abb;abaabaababbaa,false
prefixed by 'a',Atomic_STARTS_WITH,STARTS_WITH,easy,a;ababbaaabbbaa;aaaabababb;aaaabaabbaaab;abababa,bba;babaabaa;;babbbaaa;baaaababbaa,false
has length 13,Atomic_Length,EXACT_LENGTH,medium,1010100101011;1111111101100;0000000000000,001110;001000100101100;010010000;010000000;1101100,false
"In the ternary system, not beginning with '02102'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,120101101;20110100;1220101;22;21201020102111,021020;02102;021021;0210202102,false
has the suffix '01111000',Atomic_ENDS_WITH,ENDS_WITH,hard,0111100001111000;101111000;001111000;01111000,10111;100;0;000;,false
begins 'bbaaaba',Atomic_STARTS_WITH,STARTS_WITH,hard,bbaaaba;bbaaabab;bbaaababbbabaa;bbaaababbaaaba;bbaaabaa,babaa;aabbbabaababaaa;baa;abbaaaba;abbab,false
with the substring '10101101',Atomic_CONTAINS,CONTAINS,hard,101011011;110101101;10101101;101011010;1010110110101101,1010110;00010;011100111;010111100;0001011,false
has 'e10',Atomic_CONTAINS,CONTAINS,medium,e10e10;0e10;e100;1e10;e101,feda011bfcfd;cddfbfca;11dfaeb0e;dd;fd1fbcb1acb0,false
"For in decimal, length is 36",Atomic_Length,EXACT_LENGTH,medium,000000000000000000000000000000000000,3;145245;111;08944149976944;114462,false
odd number of 'c',Atomic_Count,ODD_COUNT,easy,00cc0c000c0ccc0;c0000;0ccc;0ccc0cc0cccc;ccc0cc,c0c0;0;000cc;ccccccc0cc00c0;0cc0cccc0c0c0,false
has substring 'a',Atomic_CONTAINS,CONTAINS,easy,ab;1ba11aaa1;1ab1aa10b00a1ab;1a1;b11b001aa0a,0b01bb110000;00;1;b01b10;11,false
not containing '10000101',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,00110;010;1000010;0100010010100;000000000,100001010;100001010101;100001011;110000101;010000101,false
has the suffix 'ab' and starts with 'bab',Composite_AND,AND,hard,bab,bbbb;,false
divisible by 5 or divisible by 4,Composite_OR,OR,hard,000001010;1111;1000;11100100,1;01;10,false
"For strings over alphabet {a, b}, even count of b",Atomic_Count,EVEN_COUNT,easy,0b000bbb0;bb0b00bbb0;bb;0000bb00bbb0b;0bb000,000b00;00b0bbbb;0b00;b0bbbb000;bb0b0b00bbb00,false
ends with 'aabbaaaa',Atomic_ENDS_WITH,ENDS_WITH,hard,aabbaaaa;aaabbaaaa;aabbaaaaaabbaaaa;baabbaaaa,babaababbbab;aaaba;aba;bababbbbaabbba;bbabbbbb,false
"For strings over alphabet {a, b}, not terminating with 'aaabb'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,ab;aaaaab;aaabaaababb;b;abbbabaa,baaabb;aaabb;aaaabb;aaabbaaabb,false
"In the in binary, has length 28",Atomic_Length,EXACT_LENGTH,medium,0000000000000000000000000000,100001100110;111010100110011;0010011000101;280;11011011110001,false
exactly 19 characters,Atomic_Length,EXACT_LENGTH,medium,0000000000000000000,1;11100111110;10;0111;0011101,false
not contains 'aa',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,ab;babbab;ba;bb;bbabbbababb,aaaa;bbaa;babbbabaab;aabbaabbaabbaba;aab,false
begins with 'ba',Atomic_STARTS_WITH,STARTS_WITH,easy,ba;babbabbbbb;bab;babbabbbbababba;babbabb,aabbababbaa;bbabbaaaaabb;a;aba;aababbba,false
does not end with '0',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,010ab1a0baaaa1;bb0a0b1a;abba1a;0bb00a0a;1a0a1ab00b1abb,b0b10ba0;0;1000;00;1a1a00bb110,false
ends with '11' and initiates with '00',Composite_AND,AND,hard,0011;00011,1001101101001;101,false
doesnt contain,Negation_NOT_CONTAINS,NOT_CONTAINS,hard,1001;00110000000;1000100011111;0001001101;,10010111001011;11001011;1001011;10010110;10010111,false
count of b is odd,Atomic_Count,ODD_COUNT,easy,00000b000b000b0;000bb00000b00;0000bbb00;b0;b00b00bbbb0b00,bb;0bb0b0000b;0bb0b0b0bb;0000b00bbb00;,false
containing '1ab1',Atomic_CONTAINS,CONTAINS,medium,11ab11a1bb101ab;11ab1;1ab11;01ab1;a1ab1010b,110a00babb0;b0;a00aabbbb1a0b;1;a00bab0abb1,false
"For decimal, even count of f",Atomic_Count,EVEN_COUNT,easy,000000ff000ff;f00ff0f0000;00ff0;0f0ffff00f0f00f;00ffffff,0000f;fff;f0000fff0fff0;ff00000fffff0ff;f0f0f0,false
does not end with '0011',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,00110;1001110000;00;000101100101;00111,00011;0000000011;110000011;10011;0011,false
count mod 30 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,;111100;10110100;00100001110;100001110,100000100111;01;11001;301;130,false
exactly 10 characters,Atomic_Length,EXACT_LENGTH,easy,0100010011;1000111011;0001110001;0000000000,10;01110101110;;011111101111;00000000000,false
not containing 'a0',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,a1abb;0a;b1ab110110b0a1;bb;00001aa1bab0aba,10b0bba1a1a00;1aaa0;a0;0a0111b;1aab1a01a,false
exactly 10 characters,Atomic_Length,EXACT_LENGTH,easy,0100000010;0000000000;0110101101,001;010000110000;10100011;110100111101011;01011000011110,false
not having prefix '0a',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,ab0baa;1bbb;bb;bab0b;000ba1bb0,0aab01b;0aa00bbb011aa11;0a0a;0a0;0a,false
"For decimal system, has substring '7175183'",Atomic_CONTAINS,CONTAINS,hard,17175183;71751830;07175183;71751837175183;71751831,00000000;38;6468;47119965127675;34,false
"In the binary alphabet, includes '001' or divisible by 5",Composite_OR,OR,hard,1000011111;01001111011;;100011,1;01;10,false
starts with '0011010',Atomic_STARTS_WITH,STARTS_WITH,hard,0011010;00110100011010;00110100001001;00110101;00110100,00000000;111000101010011;1110110;01110;011000111000,false
free of 'b1b1',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,a0ba01a000b1;01a1;00aabaa0bb;a0100b1abab;1a0b,b1b1b1b1;b1b1;b1b11b1000;b1b10;b1b11,false
not ends with 'b',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,eabd00eedebda;bd0abf;cbd1f1de1c;;0de1fbeaf1cbd,0b;bb;dfbdfc1debe0b;b;1ff01b,false
not terminating with '10',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,0101100011;0111111111;00001100000011;1010111110011;0011001,1010;0111110010110;10110;0010;11010111000110,false
has the suffix 'aaa' and initiates with 'aaa',Composite_AND,AND,hard,aaa,aabbaaaaabbbbab;bbba,false
has prefix 'd101f0',Atomic_STARTS_WITH,STARTS_WITH,hard,d101f0;d101f01;d101f00;d101f0d101f0,cabbbace;bbceceefefbafa;0000000;1;0d101f0,false
prefixed by 'ec',Atomic_STARTS_WITH,STARTS_WITH,easy,ecec;ec1;ec0;ec,1ec;d0cb1010;eeafbdcf;c;dedf1c0,false
length is 6 and starts with '0',Composite_AND,AND,hard,000000,10101;110000,false
has the substring '10',Atomic_CONTAINS,CONTAINS,easy,10;0b0100;bab011011abb;100;010aba10baaab,0baa1abbb;1bbaa1aa0;111a00a1ab1;;baa00bbba,false
has length 16,Atomic_Length,EXACT_LENGTH,medium,0000000000000000,1000101;000;1110001;01010110100110;1110101100,false
"For strings over alphabet {a, b}, begins with 'bab' or For strings over alphabet {a, b}, length is 3",Composite_OR,OR,hard,babbab;bab;aab;abb,;a;b,false
not ends with 'd0b1',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,fe0b;bb1c0acdc;;ee;cfefbbcbfedfda,d0b1;1d0b1;d0b1d0b1;0d0b1,false
"For strings over alphabet {a, b}, count of 1 is even",Atomic_Count,EVEN_COUNT,easy,111101001100100;111001011011;011;100000100000;111000001,01110;1101;0101001;01011;101010000100001,false
not contains '00110001',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,11101101101011;0001;101111101011111;01110010000;11001101100101,000110001;001100010;100110001;0011000100110001;00110001,false
includes 'c1acfc',Atomic_CONTAINS,CONTAINS,hard,c1acfcc1acfc;c1acfc0;c1acfc1;0c1acfc;1c1acfc,cca11ba0aa;11f;c01cefbdfed;afe;bdadb00ffb0a0d,false
multiple of 36,Atomic_Numeric,DIVISIBLE_BY,hard,10010000;1001000;1101100;11011000;100100000,360;11111101;101000101;36;011,false
containing 'a' or prefixed by 'aab',Composite_OR,OR,hard,bbbabbab;abaabbaabaabbbb;aabaab;aaba,;b;bb,false
without 'b1ab0',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,0b;101000ba1aba;abaab1ba0b11;000000;ba0aab11,b1ab00;b1ab0;1b1ab0;b1ab0b1ab0;b1ab01,false
count of 8 is even,Atomic_Count,EVEN_COUNT,easy,80888;80008;000088800008808;88000;0808,08;888888880888;8000880880088;000800;088080808,false
divisible by 8,Atomic_Numeric,DIVISIBLE_BY,medium,101000;111010101000;;1111000;1000000,110111000110;1000001;0100110;100001;10011010,false
not suffixed by 'b1b',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,1a00a;ba010a0bba010b;0b1abb0111011;aa0a;00001aaaa1b0,b1b;b1bb1b;1b1b;0b1b,false
has length 5,Atomic_Length,EXACT_LENGTH,easy,00000;11000;11010;00010,0011;000011010;00011010;001;10000110111,false
does not end with 'ba',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,aabbbbab;bbaabbbbababbaa;abbabbababbb;aababbaaabab;abaaaaabbabb,bababba;ababbaba;aabbbbabba;baba;ba,false
"In the ternary, count of 1 is even",Atomic_Count,EVEN_COUNT,easy,01111110011;101110011;11;011010001;110101110111111,0101101001;0111;10;0001;01,false
"In the ternary alphabet, odd number of 'b'",Atomic_Count,ODD_COUNT,easy,bbbb0bbbb0b0;0b;b0bb;bb00b0;b0,b00b;0;b00b00b0bbb;bb;0bbbbbbb0b,false
"For decimal system, not prefixed by '3207267'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,6846257172976;9179;13207267;99;476957911,32072671;32072670;3207267;32072673207267,false
length is 3 and suffixed by '00',Composite_AND,AND,hard,000,010100011010;01011,false
free of 'ba1bec0',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,afdfdaa;1ccc1fbc;c;dce1b;c00bbf0c,ba1bec00;1ba1bec0;ba1bec0ba1bec0;0ba1bec0;ba1bec01,false
length is 6 or right-anchored by '01',Composite_OR,OR,hard,001100;110011;001;100011100101001,;0;1,false
not ends with 'a',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,ababaaabbab;abb;babaababbb;baabbaaabab;bbabaaaabababbb,aba;baa;baaaaaaa;baaabbaa;aabaa,false
odd count of c,Atomic_Count,ODD_COUNT,easy,cc0ccc0;cc0cc000c0;c;0c;0cc0ccc0cc,000cc;c0c00;ccc0ccc00cc;0000000c0c0;00,false
"In the ternary alphabet, count mod 16 is 0",Atomic_Numeric,DIVISIBLE_BY,hard,;10000000;016;160;100000,00100;10000001;1111000122122;001211;11022012,false
ends '0',Atomic_ENDS_WITH,ENDS_WITH,easy,01101100110;0001100;00;0010001110;011000,001011;01010100101;00101;001101;0101010010011,false
with the substring '001' and divisible by 4,Composite_AND,AND,hard,000100;001100;001100,11001110110011;111000101110,false
even number of 'd',Atomic_Count,EVEN_COUNT,easy,00;0dd00d00d0d0ddd;d00dd0d0;d000d0000d0d00;d0000d0,d0;0d0ddddd00dd0d0;d0ddd0d;0000d00ddd0d;0d0dddddd,false
count mod 47 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,10001101;100011010;000;101001001;10111100,01000011001;010;1011111;10110001010;000111000,false
"In the three-symbol, prefixed by '220'",Atomic_STARTS_WITH,STARTS_WITH,medium,220;220220;2201;2200,02020002222;01100102;1022010012220;2020;2111001201211,false
not contains 'e0b1e01b',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,000000000;e1deab;fa1eeebb0c;ae1eea1ee0e0;fc1bfccc0f11aab,e0b1e01b;1e0b1e01b;0e0b1e01b;e0b1e01b1;e0b1e01b0,false
"In the ternary alphabet, not ends with '000010'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,00001;01200;202122121121101;0121022121;2201112111,0000010;000010000010;1000010;000010,false
does not start with '0a0',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,001b0a1010bbba;1b00;ab001a0a00b1bb0;aaab1b01a0b;b01ba0a10,0a00a0;0a00;0a0;0a01,false
"For decimal alphabet, suffixed by '109'",Atomic_ENDS_WITH,ENDS_WITH,medium,109;0109;109109;1109,87962668555288;3;363478653;;53583680,false
"In the binary, not having suffix '01'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,1001000;1110110101011;101111100110;000011100001000;1000111,11001;000001;010001001;1010111101001;1101101,false
"For strings over alphabet {a, b}, begins with 'a'",Atomic_STARTS_WITH,STARTS_WITH,easy,aba;a;aaaabbba;abbbaabbaaabb;aabaaba,b;bb;;bbbbbbbaa;baa,false
odd count of a,Atomic_Count,ODD_COUNT,easy,a0a0a00000;00a00a00a0aa000;a0;0000a0;a00a00aaa000,aa;00aa000000000;00aaaaa0a0aa;0000aa00000a0a;a00a0,false
"In the ternary system, not have '12'",Negation_NOT_CONTAINS,NOT_CONTAINS,easy,11111;2;111;21;101020210020,211012120212;22111210210;1212;121;112,false
multiple of 28,Atomic_Numeric,DIVISIBLE_BY,hard,1010100;10001100;1110000;;11100000,10000000101;1101100101;2828;1111010010;0010100001010,false
begins '011' or length is 2,Composite_OR,OR,hard,0111;0110;01;21,;0;1,false
does not end with 'a1bbab',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,101aa;b0a0a;aaab;a1bbab1;aa0001bb1101101,1a1bbab;a1bbab;a1bbaba1bbab;0a1bbab,false
"In the binary, excluding '1011110'",Negation_NOT_CONTAINS,NOT_CONTAINS,hard,1111000011;01010;1010010110011;10011;,10111101011110;10111101;10111100;1011110;01011110,false
"For decimal digits, doesnt end with",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,7634162531;298;183239530215595;0377905425317;788,913913;913;1913;0913,false
not starts with '111001',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,00101100111000;10110011111110;100101011;0100;110111,111001;1110010;111001111001;1110011,false
begins 'aaabba',Atomic_STARTS_WITH,STARTS_WITH,hard,aaabbaa;aaabbab;aaabbaaaabba;aaabba,aabbaba;ab;ababba;aaabbbabaa;bbabaaaaa,false
"In the ternary system, count mod 39 is 0",Atomic_Numeric,DIVISIBLE_BY,hard,039;0111021202110;390;39;100010001,101000;21110111221100;21221012211112;02;1,false
has suffix 'b1ba11b',Atomic_ENDS_WITH,ENDS_WITH,hard,1b1ba11b;b1ba11bb1ba11b;0b1ba11b;b1ba11b,1bab1a10;b00110a000b;b1ba11b1;b01abab;0110a000,false
not have '1011100',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,10000110111;1001101;0110;00111;110111011,1011100;01011100;10111000;11011100;10111001,false
"In the ternary system, ends with '220'",Atomic_ENDS_WITH,ENDS_WITH,medium,220220;1220;220;220011000122220;0220,021112202211;210101002;00002;202110020;2201,false
divisible by 3 or has the suffix '101',Composite_OR,OR,hard,11000;10010;1101;010100111101,1;01;10,false
length is 3 or begins '1',Composite_OR,OR,hard,000;110;10;100,;0;00,false
"divisible by 5 or In the binary alphabet, length is 4",Composite_OR,OR,hard,1111;11000100010;1100;0000,1;01;10,false
ends with '01' or length is 5,Composite_OR,OR,hard,111110100001;101011111001;01101;00111,;0;1,false
length is 2 or length is 6,Composite_OR,OR,hard,02;21;110110;101101,;0;1,false
not having suffix 'ab00',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,0b1a1;1abbaa1ba11;10;1111a0a11a1;0a01bba1bb,ab00ab00;ab00;0ab00;1ab00,false
not prefixed by '110',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,001101;00000001001;;11;1010011011,1100;1101011001;1100001001110;110110;110,false
includes the substring 'bbbaaba',Atomic_CONTAINS,CONTAINS,hard,bbbbaabaa;bbbaababbbaaba;bbbbaaba;bbbaabaa;abbbaaba,b;ababa;bbb;abab;baaaaabbaabab,false
